lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",0,1,1,0,0,RED,CONVEX,0,3,2,2,4,2,0,2,0,0,0,0,3,0,4,1,8,153,0.215219,1.406662,188,0.222304,3.265986,2,8,0.296296,-4
0,"CONVEX,R,GREEDY",0,1,1,2,1,ORANGE,GREEDY,1,1,10,10,15,2,3,8,1,0,0,6,6,11,6,1,30,175,0.000508,0.002905,188,0.222304,3.265986,2,8,0.296296,4
0,"CONVEX,R,GREEDY",0,1,1,1,2,BLUE,R,0,2,6,4,9,2,0,5,0,1,3,1,0,4,0,4,9,175,5.9e-05,0.00034,188,0.222304,3.265986,2,8,0.296296,0
0,"CONVEX,R,GREEDY",1,2,2,0,0,RED,CONVEX,1,1,10,10,15,4,2,11,1,0,0,2,2,7,0,0,11,339,0.798412,2.355199,370,0.811197,3.299832,2,8,0.280702,3.666667
0,"CONVEX,R,GREEDY",1,2,2,2,1,ORANGE,GREEDY,0,3,2,2,15,2,0,6,0,0,0,2,4,3,0,2,11,305,0.000644,0.002113,370,0.811197,3.299832,2,8,0.280702,-4.333333
0,"CONVEX,R,GREEDY",1,2,2,1,2,BLUE,R,0,2,7,5,13,3,0,6,0,1,4,0,1,0,3,0,4,333,0.000105,0.000316,370,0.811197,3.299832,2,8,0.280702,0.666667
0,"CONVEX,R,GREEDY",2,3,3,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,6,1,1,0,8,243,0.14546,0.598602,309,0.152283,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",2,3,3,2,1,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,1,2,3,0,6,258,0.000418,0.001618,309,0.152283,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",2,3,3,1,2,BLUE,R,1,1,10,6,9,2,0,5,1,1,4,0,3,1,0,0,4,276,7.3e-05,0.000263,309,0.152283,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",3,4,4,0,0,RED,CONVEX,0,2,2,2,6,2,0,3,0,0,0,0,0,5,0,2,7,151,0.284356,1.883149,176,0.290633,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",3,4,4,1,1,BLUE,R,1,1,10,10,15,4,2,8,1,0,1,0,1,2,1,0,4,189,6.5e-05,0.000345,176,0.290633,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",3,4,4,2,2,ORANGE,GREEDY,0,2,2,2,3,2,0,2,0,0,0,0,2,4,1,0,7,141,0.000261,0.001849,176,0.290633,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",4,5,5,2,0,ORANGE,GREEDY,0,2,3,3,8,1,1,4,0,0,0,0,0,6,0,1,7,215,0.000418,0.001946,257,0.140587,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",4,5,5,1,1,BLUE,R,1,1,10,8,11,0,2,5,1,1,9,0,0,0,1,0,1,268,7.3e-05,0.000274,257,0.140587,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",4,5,5,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,6,1,0,8,15,203,0.133661,0.658429,257,0.140587,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",5,6,6,2,0,ORANGE,GREEDY,0,2,4,4,3,0,2,2,0,0,0,0,0,6,3,3,12,153,0.000316,0.002068,179,0.828344,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",5,6,6,0,1,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,0,1,0,1,1,3,166,0.821686,4.949917,179,0.828344,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",5,6,6,1,2,BLUE,R,0,3,2,2,11,2,0,5,0,0,1,0,1,1,0,1,3,154,6.6e-05,0.000428,179,0.828344,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",6,7,7,1,0,BLUE,R,0,3,2,2,15,2,0,6,0,0,2,2,0,3,0,0,5,292,9.3e-05,0.000319,320,0.879849,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",6,7,7,0,1,RED,CONVEX,1,1,10,10,15,0,4,7,1,0,0,0,1,0,1,1,3,292,0.869422,2.977472,320,0.879849,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",6,7,7,2,2,ORANGE,GREEDY,0,2,3,3,4,3,0,3,0,0,0,0,4,3,0,0,7,268,0.000481,0.001793,320,0.879849,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",7,8,8,0,0,RED,CONVEX,0,2,4,4,15,2,0,10,1,0,0,2,3,3,0,0,8,777,0.593124,0.763352,941,0.616831,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",7,8,8,1,1,BLUE,R,1,1,10,8,15,2,2,7,0,1,8,2,0,0,0,0,2,809,0.000238,0.000295,941,0.616831,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",7,8,8,2,2,ORANGE,GREEDY,0,3,2,2,15,2,0,4,0,0,0,0,3,2,0,0,5,795,0.001344,0.001691,941,0.616831,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",8,9,9,1,0,BLUE,R,1,1,10,9,15,5,0,12,1,1,5,0,0,4,0,0,4,546,0.000162,0.000296,622,0.364686,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",8,9,9,2,1,ORANGE,GREEDY,0,2,4,4,15,4,0,6,0,0,0,0,0,2,0,4,6,515,0.00098,0.001902,622,0.364686,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",8,9,9,0,2,RED,CONVEX,0,3,3,3,7,3,0,6,0,0,0,0,4,2,0,0,6,515,0.346367,0.672558,622,0.364686,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",9,10,10,2,0,ORANGE,GREEDY,1,1,10,10,15,2,3,10,1,0,0,6,0,7,3,0,16,200,0.000546,0.00273,229,0.719305,2.160247,5,5,0.15873,3
0,"CONVEX,R,GREEDY",9,10,10,0,1,RED,CONVEX,0,3,5,5,15,5,0,7,0,0,0,11,6,3,1,0,21,205,0.707994,3.45363,229,0.719305,2.160247,5,5,0.15873,-2
0,"CONVEX,R,GREEDY",9,10,10,1,2,BLUE,R,0,2,6,6,15,2,2,8,0,0,2,2,8,0,4,3,17,250,0.0001,0.0004,229,0.719305,2.160247,5,5,0.15873,-1
0,"CONVEX,R,GREEDY",10,11,11,1,0,BLUE,R,1,1,10,8,15,4,1,7,0,1,12,1,0,0,0,1,2,675,0.000209,0.000309,769,0.700949,2.44949,4,6,0.190476,3
0,"CONVEX,R,GREEDY",10,11,11,2,1,ORANGE,GREEDY,0,3,4,4,15,0,2,8,0,0,0,5,12,0,3,2,22,655,0.001192,0.00182,769,0.700949,2.44949,4,6,0.190476,-3
0,"CONVEX,R,GREEDY",10,11,11,0,2,RED,CONVEX,0,2,7,7,15,5,0,8,1,0,0,0,4,5,6,0,15,656,0.679925,1.036471,769,0.700949,2.44949,4,6,0.190476,0
0,"CONVEX,R,GREEDY",11,12,12,1,0,BLUE,R,0,2,3,2,8,2,0,4,0,0,2,2,0,1,1,0,4,207,8.5e-05,0.000411,234,0.811028,3.559026,2,8,0.355556,-2
0,"CONVEX,R,GREEDY",11,12,12,2,1,ORANGE,GREEDY,0,3,2,2,2,2,0,1,0,0,0,0,0,3,2,0,5,189,0.00036,0.001905,234,0.811028,3.559026,2,8,0.355556,-3
0,"CONVEX,R,GREEDY",11,12,12,0,2,RED,CONVEX,1,1,10,10,15,0,4,10,1,0,0,4,0,1,0,2,7,212,0.802762,3.786614,234,0.811028,3.559026,2,8,0.355556,5
0,"CONVEX,R,GREEDY",12,13,13,1,0,BLUE,R,0,3,3,2,8,2,0,5,0,0,2,0,1,2,0,0,3,199,8.3e-05,0.000418,231,0.803647,3.091206,3,7,0.212121,-4.333333
0,"CONVEX,R,GREEDY",12,13,13,2,1,ORANGE,GREEDY,0,2,9,9,15,5,2,5,0,0,0,1,4,2,7,0,14,212,0.000611,0.002882,231,0.803647,3.091206,3,7,0.212121,1.666667
0,"CONVEX,R,GREEDY",12,13,13,0,2,RED,CONVEX,1,1,10,10,15,4,2,6,1,0,0,7,13,1,8,0,29,203,0.79496,3.916058,231,0.803647,3.091206,3,7,0.212121,2.666667
0,"CONVEX,R,GREEDY",13,14,14,0,0,RED,CONVEX,0,2,8,8,15,0,4,9,0,0,0,7,2,0,16,17,42,754,0.859376,1.139756,849,0.884158,1.247219,7,3,0.08,-0.333333
0,"CONVEX,R,GREEDY",13,14,14,2,1,ORANGE,GREEDY,0,3,7,7,15,5,0,9,1,0,0,10,16,9,1,0,36,731,0.00137,0.001874,849,0.884158,1.247219,7,3,0.08,-1.333333
0,"CONVEX,R,GREEDY",13,14,14,1,2,BLUE,R,1,1,10,9,15,5,1,8,0,1,8,1,0,1,0,2,4,699,0.000212,0.000304,849,0.884158,1.247219,7,3,0.08,1.666667
0,"CONVEX,R,GREEDY",14,15,15,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,3,7,8,0,18,478,0.139348,0.291523,594,0.155517,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",14,15,15,2,1,ORANGE,GREEDY,0,2,4,4,15,2,0,9,1,0,0,9,8,0,0,4,21,496,0.000897,0.001809,594,0.155517,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",14,15,15,1,2,BLUE,R,1,1,10,8,15,2,2,9,0,1,6,2,1,0,0,1,4,564,0.000157,0.000278,594,0.155517,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",15,16,16,1,0,BLUE,R,0,2,6,6,15,0,2,11,1,0,2,0,3,0,2,1,6,274,0.000106,0.000387,315,0.918158,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",15,16,16,2,1,ORANGE,GREEDY,0,3,4,4,2,0,2,1,0,0,0,4,0,1,6,4,15,270,0.000532,0.00197,315,0.918158,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",15,16,16,0,2,RED,CONVEX,1,1,10,10,15,4,3,5,0,0,0,11,0,11,6,1,29,278,0.906574,3.261057,315,0.918158,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",16,17,17,2,0,ORANGE,GREEDY,1,1,10,10,15,2,4,5,0,0,0,6,4,1,6,15,32,329,0.000818,0.002487,352,0.713113,2.054805,5,5,0.151515,2.666667
