lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,MCTS",0,1,1,1,RED,CONVEX,124,3.492524,2.94392,3,10,7,0.259259
0,"CONVEX,R,MCTS",1,2,2,1,ORANGE,MCTS,350,7.614712,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",2,3,3,1,ORANGE,MCTS,179,5.550155,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",3,4,4,1,BLUE,R,245,6.269921,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",4,5,5,1,BLUE,R,335,7.00299,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",5,6,6,1,BLUE,R,360,8.673332,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",6,7,7,1,RED,CONVEX,125,5.181449,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",7,8,8,1,RED,CONVEX,514,14.042435,1.247219,7,10,3,0.08
0,"CONVEX,R,MCTS",8,9,9,1,ORANGE,MCTS,536,8.039014,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",9,10,10,1,RED,CONVEX,215,6.148587,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",10,11,11,1,ORANGE,MCTS,290,9.21528,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",11,12,12,1,ORANGE,MCTS,401,5.041591,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",12,13,13,1,ORANGE,MCTS,302,6.21706,2.054805,5,10,5,0.151515
0,"CONVEX,R,MCTS",13,14,14,1,ORANGE,MCTS,677,9.56978,2.160247,5,10,5,0.138889
0,"CONVEX,R,MCTS",14,15,15,1,ORANGE,MCTS,236,5.125701,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",15,16,16,1,ORANGE,MCTS,335,9.924427,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",16,17,17,1,ORANGE,MCTS,286,11.766068,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",17,18,18,1,ORANGE,MCTS,623,11.720643,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",18,19,19,1,ORANGE,MCTS,280,7.360009,2.054805,5,10,5,0.151515
0,"CONVEX,R,MCTS",19,20,20,1,ORANGE,MCTS,151,5.43536,2.624669,4,10,6,0.210526
0,"CONVEX,R,MCTS",20,21,21,1,ORANGE,MCTS,261,8.47902,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",21,22,22,1,ORANGE,MCTS,281,5.656014,3.559026,3,11,8,0.296296
0,"CONVEX,R,MCTS",22,23,23,1,BLUE,R,148,4.082828,3.858612,2,11,9,0.352941
0,"CONVEX,R,MCTS",23,24,24,1,ORANGE,MCTS,205,6.757623,2.94392,3,10,7,0.259259
0,"CONVEX,R,MCTS",24,25,25,1,RED,CONVEX,80,2.549782,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",25,26,26,1,BLUE,R,156,3.329455,3.265986,2,10,8,0.296296
