lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",0,1,1,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,6,0,9,0,15,67,0.289273,4.317513,80,0.372593,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",0,1,1,2,1,ORANGE,VALUE,1,1,10,9,15,5,1,11,1,0,0,2,0,1,0,1,4,94,0.078693,0.837161,80,0.372593,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",0,1,1,1,2,BLUE,R,0,2,4,3,3,1,1,2,0,0,1,0,0,3,0,2,5,71,5.1e-05,0.000711,80,0.372593,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",1,2,2,0,0,RED,CONVEX,0,3,3,3,10,3,0,4,0,0,0,0,1,0,5,0,6,101,0.545971,5.405656,116,0.649673,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,VALUE",1,2,2,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,8,1,0,0,0,3,2,0,1,6,122,0.096943,0.794615,116,0.649673,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,VALUE",1,2,2,1,2,BLUE,R,0,2,4,3,10,3,0,5,0,0,1,0,0,1,2,0,3,106,7.8e-05,0.000734,116,0.649673,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,VALUE",2,3,3,0,0,RED,CONVEX,0,2,9,9,15,5,1,8,1,0,0,1,3,4,0,3,11,127,0.924126,7.276581,143,1.047818,3.091206,3,7,0.212121,1.666667
0,"CONVEX,R,VALUE",2,3,3,2,1,ORANGE,VALUE,1,1,10,8,15,4,1,7,0,1,3,1,1,6,6,0,14,163,0.115308,0.707412,143,1.047818,3.091206,3,7,0.212121,2.666667
0,"CONVEX,R,VALUE",2,3,3,1,2,BLUE,R,0,3,3,2,3,2,0,2,0,0,1,0,0,1,0,0,1,113,6.9e-05,0.000611,143,1.047818,3.091206,3,7,0.212121,-4.333333
0,"CONVEX,R,VALUE",3,4,4,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,3,0,3,0,3,9,54,0.1741,3.224083,63,0.25546,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",3,4,4,1,1,BLUE,R,0,2,5,5,8,3,0,6,1,0,0,3,0,0,2,1,6,61,2.8e-05,0.000454,63,0.25546,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",3,4,4,2,2,ORANGE,VALUE,1,1,10,10,7,2,4,4,0,0,1,0,1,1,4,2,8,74,0.078117,1.05564,63,0.25546,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",4,5,5,2,0,ORANGE,VALUE,1,1,10,10,8,0,4,5,1,0,2,2,1,10,0,4,17,109,0.059109,0.542286,97,0.258904,3.559026,2,8,0.355556,5
0,"CONVEX,R,VALUE",4,5,5,1,1,BLUE,R,0,2,3,3,4,1,1,2,0,0,1,1,0,0,1,2,4,85,4.4e-05,0.000517,97,0.258904,3.559026,2,8,0.355556,-2
0,"CONVEX,R,VALUE",4,5,5,0,2,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,1,2,0,4,7,85,0.19592,2.304937,97,0.258904,3.559026,2,8,0.355556,-3
0,"CONVEX,R,VALUE",5,6,6,2,0,ORANGE,VALUE,1,1,10,10,7,0,4,4,0,1,3,2,0,11,2,2,17,96,0.053696,0.559332,79,0.612772,2.828427,4,6,0.222222,4
0,"CONVEX,R,VALUE",5,6,6,0,1,RED,CONVEX,0,2,4,4,9,0,2,4,0,0,0,0,2,5,2,0,9,75,0.554616,7.394883,79,0.612772,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",5,6,6,1,2,BLUE,R,0,2,4,4,8,2,0,6,1,0,1,1,0,3,0,0,4,68,4.6e-05,0.000683,79,0.612772,2.828427,4,6,0.222222,-2
0,"CONVEX,R,VALUE",6,7,7,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,0,1,0,1,0,0,2,90,5.2e-05,0.000578,105,0.954285,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",6,7,7,0,1,RED,CONVEX,0,2,5,5,14,1,2,6,0,0,0,1,2,3,0,2,8,99,0.893939,9.02969,105,0.954285,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",6,7,7,2,2,ORANGE,VALUE,1,1,10,10,9,0,4,7,1,0,0,0,2,2,6,2,12,112,0.05481,0.489377,105,0.954285,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",7,8,8,0,0,RED,CONVEX,0,2,5,5,15,3,0,11,1,0,0,2,1,5,0,0,8,155,0.741743,4.785441,177,0.867841,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",7,8,8,1,1,BLUE,R,0,3,2,2,7,2,0,4,0,0,0,1,1,0,2,2,6,152,9.8e-05,0.000647,177,0.867841,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",7,8,8,2,2,ORANGE,VALUE,1,1,10,10,15,4,3,9,0,0,0,3,2,1,0,0,6,199,0.115317,0.579481,177,0.867841,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",8,9,9,1,0,BLUE,R,0,2,2,2,3,2,0,3,0,0,2,2,0,1,1,0,4,77,3.3e-05,0.000429,86,0.24729,3.771236,2,8,0.380952,-2.666667
