lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",0,1,1,0,0,RED,CONVEX,1,1,10,10,15,4,2,9,1,0,0,6,3,11,0,2,22,178,1.112653,6.250859,190,1.122793,2.828427,4,6,0.222222,4
0,"CONVEX,R,WR",0,1,1,2,1,ORANGE,WR,0,2,4,4,15,0,2,8,0,0,2,3,2,1,2,0,8,185,0.000624,0.003371,190,1.122793,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",0,1,1,1,2,BLUE,R,0,2,4,2,7,2,0,3,0,0,2,3,0,0,1,0,4,170,5.6e-05,0.000329,190,1.122793,2.828427,4,6,0.222222,-2
0,"CONVEX,R,WR",1,2,2,0,0,RED,CONVEX,1,1,10,10,15,4,3,8,0,0,0,15,14,16,2,0,47,225,0.965791,4.292403,244,0.977742,2.054805,5,5,0.144928,2.333333
0,"CONVEX,R,WR",1,2,2,2,1,ORANGE,WR,0,2,8,8,15,4,0,10,1,1,3,3,2,1,1,0,7,250,0.000766,0.003066,244,0.977742,2.054805,5,5,0.144928,0.333333
0,"CONVEX,R,WR",1,2,2,1,2,BLUE,R,0,3,5,3,7,1,1,3,0,0,2,0,0,2,3,0,5,199,7.3e-05,0.000366,244,0.977742,2.054805,5,5,0.144928,-2.666667
0,"CONVEX,R,WR",2,3,3,0,0,RED,CONVEX,0,3,2,2,8,2,0,6,0,0,0,0,0,2,1,3,6,467,0.387368,0.829483,567,0.402968,3.265986,2,8,0.296296,-4
0,"CONVEX,R,WR",2,3,3,2,1,ORANGE,WR,0,2,6,4,7,2,0,4,0,1,6,1,0,0,3,0,4,460,0.000678,0.001474,567,0.402968,3.265986,2,8,0.296296,0
0,"CONVEX,R,WR",2,3,3,1,2,BLUE,R,1,1,10,7,15,5,0,9,1,0,4,0,1,0,0,0,1,528,0.00014,0.000264,567,0.402968,3.265986,2,8,0.296296,4
0,"CONVEX,R,WR",3,4,4,0,0,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,1,0,4,0,0,5,328,0.206172,0.628573,398,0.219257,3.559026,2,8,0.253968,-5
0,"CONVEX,R,WR",3,4,4,1,1,BLUE,R,1,1,10,8,15,4,0,9,1,1,8,0,1,0,1,0,2,385,0.000111,0.000288,398,0.219257,3.559026,2,8,0.253968,3
0,"CONVEX,R,WR",3,4,4,2,2,ORANGE,WR,0,2,9,6,15,0,3,6,0,0,6,2,0,2,0,2,6,374,0.000896,0.002395,398,0.219257,3.559026,2,8,0.253968,2
0,"CONVEX,R,WR",4,5,5,2,0,ORANGE,WR,0,3,2,2,4,2,0,2,0,0,1,0,0,1,2,0,3,368,0.000699,0.001898,500,0.462113,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",4,5,5,1,1,BLUE,R,1,1,10,8,15,4,0,8,1,1,8,3,0,0,0,4,7,470,0.000125,0.000267,500,0.462113,3.399346,2,8,0.333333,4.666667
