lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,AB",0,1,1,1,ORANGE,AB,74,1.466492,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",1,2,2,1,ORANGE,AB,59,1.358251,4.027682,2,11,9,0.375
0,"CONVEX,R,AB",2,3,3,1,ORANGE,AB,83,1.725378,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",3,4,4,1,ORANGE,AB,48,0.680042,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",4,5,5,1,ORANGE,AB,124,1.778317,3.299832,2,10,8,0.313725
0,"CONVEX,R,AB",5,6,6,1,ORANGE,AB,124,2.079038,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",6,7,7,1,ORANGE,AB,96,1.244508,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",7,8,8,1,ORANGE,AB,123,2.076581,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",8,9,9,1,ORANGE,AB,86,1.193081,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",9,10,10,1,ORANGE,AB,118,1.773022,3.399346,3,11,8,0.280702
0,"CONVEX,R,AB",10,11,11,1,ORANGE,AB,92,1.222649,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",11,12,12,1,ORANGE,AB,83,2.292116,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",12,13,13,1,ORANGE,AB,86,1.636082,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",13,14,14,1,ORANGE,AB,131,2.205363,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",14,15,15,1,ORANGE,AB,68,1.292428,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",15,16,16,1,ORANGE,AB,74,1.157138,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",16,17,17,1,ORANGE,AB,76,1.309152,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",17,18,18,1,ORANGE,AB,62,1.489767,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",18,19,19,1,ORANGE,AB,109,1.225728,2.494438,4,10,6,0.2
0,"CONVEX,R,AB",19,20,20,1,ORANGE,AB,58,0.774495,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",20,21,21,1,ORANGE,AB,99,1.614342,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",21,22,22,1,ORANGE,AB,68,1.028227,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",22,23,23,1,ORANGE,AB,57,0.985946,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",23,24,24,1,RED,CONVEX,87,1.745953,3.399346,2,10,8,0.266667
0,"CONVEX,R,AB",24,25,25,1,ORANGE,AB,90,1.552303,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",25,26,26,1,ORANGE,AB,118,2.162827,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",26,27,27,1,ORANGE,AB,118,2.532199,3.265986,2,10,8,0.296296
0,"CONVEX,R,AB",27,28,28,1,ORANGE,AB,80,1.625141,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",28,29,29,1,ORANGE,AB,97,2.228692,3.091206,4,11,7,0.233333
0,"CONVEX,R,AB",29,30,30,1,ORANGE,AB,82,1.389058,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",30,31,31,1,ORANGE,AB,60,1.27503,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",31,32,32,1,ORANGE,AB,83,2.059684,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",32,33,33,1,ORANGE,AB,82,1.29636,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",33,34,34,1,ORANGE,AB,70,1.224191,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",34,35,35,1,ORANGE,AB,76,1.298311,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",35,36,36,1,ORANGE,AB,102,1.273511,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",36,37,37,1,ORANGE,AB,55,1.364588,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",37,38,38,1,ORANGE,AB,61,1.062153,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",38,39,39,1,ORANGE,AB,72,0.847574,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",39,40,40,1,ORANGE,AB,144,1.409788,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",40,41,41,1,ORANGE,AB,56,0.706261,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",41,42,42,1,ORANGE,AB,58,1.016501,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",42,43,43,1,ORANGE,AB,126,2.186621,2.624669,4,10,6,0.210526
