lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",0,1,1,0,0,RED,CONVEX,0,2,4,4,3,0,2,2,0,0,0,0,4,0,7,0,11,65,0.299855,4.61316,74,1.466492,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",0,1,1,2,1,ORANGE,AB,1,1,10,10,10,4,2,6,1,0,0,1,0,0,0,0,1,81,1.162718,14.35454,74,1.466492,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",0,1,1,1,2,BLUE,R,0,3,3,2,6,2,0,4,0,0,0,0,0,3,0,1,4,64,4.2e-05,0.000657,74,1.466492,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",1,2,2,0,0,RED,CONVEX,0,2,3,3,10,3,0,5,0,0,0,1,1,7,0,1,10,57,0.573219,10.056478,59,1.358251,4.027682,2,9,0.375,-2.333333
0,"CONVEX,R,AB",1,2,2,2,1,ORANGE,AB,1,1,11,11,11,3,3,6,1,0,0,0,1,1,3,0,5,65,0.780939,12.014442,59,1.358251,4.027682,2,9,0.375,5.666667
0,"CONVEX,R,AB",1,2,2,1,2,BLUE,R,0,3,2,2,4,2,0,3,0,0,0,2,0,0,0,2,4,48,3.5e-05,0.000736,59,1.358251,4.027682,2,9,0.375,-3.333333
0,"CONVEX,R,AB",2,3,3,0,0,RED,CONVEX,0,2,4,4,12,4,0,5,0,0,0,0,1,3,3,0,7,82,0.705719,8.60633,83,1.725378,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",2,3,3,2,1,ORANGE,AB,1,1,10,10,11,2,3,7,1,0,0,0,0,0,1,0,1,102,1.014709,9.948128,83,1.725378,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",2,3,3,1,2,BLUE,R,0,3,3,2,2,2,0,1,0,0,0,0,1,1,0,0,2,62,4.6e-05,0.000746,83,1.725378,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",3,4,4,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,1,1,0,3,39,0.141382,3.625173,48,0.680042,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",3,4,4,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,1,0,1,1,0,0,2,48,2.6e-05,0.000543,48,0.680042,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",3,4,4,2,2,ORANGE,AB,1,1,10,10,8,2,3,5,1,0,0,0,0,2,0,1,3,58,0.536258,9.245823,48,0.680042,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",4,5,5,2,0,ORANGE,AB,1,1,10,10,15,4,2,12,1,0,0,2,1,0,0,0,3,142,1.461061,10.289165,124,1.778317,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,AB",4,5,5,1,1,BLUE,R,0,2,5,5,2,1,1,1,0,1,6,3,0,0,4,0,7,116,7.4e-05,0.000638,124,1.778317,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,AB",4,5,5,0,2,RED,CONVEX,0,3,2,2,5,2,0,3,0,0,0,0,8,3,0,2,13,112,0.310502,2.77234,124,1.778317,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,AB",5,6,6,2,0,ORANGE,AB,1,1,10,10,10,0,4,7,1,0,2,0,0,3,1,3,7,133,1.449502,10.898511,124,2.079038,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",5,6,6,0,1,RED,CONVEX,0,2,2,2,13,2,0,5,0,0,0,0,2,5,1,3,11,110,0.623298,5.666345,124,2.079038,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",5,6,6,1,2,BLUE,R,0,2,2,2,8,2,0,6,0,0,1,1,0,1,0,0,2,109,8.1e-05,0.000739,124,2.079038,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",6,7,7,1,0,BLUE,R,0,3,2,2,3,2,0,2,0,0,1,0,0,0,1,1,2,88,4.3e-05,0.000487,96,1.244508,3.559026,2,8,0.355556,-3
0,"CONVEX,R,AB",6,7,7,0,1,RED,CONVEX,0,2,3,3,10,1,1,4,0,0,0,0,3,1,3,1,8,86,0.577433,6.714331,96,1.244508,3.559026,2,8,0.355556,-2
0,"CONVEX,R,AB",6,7,7,2,2,ORANGE,AB,1,1,10,10,10,2,3,5,1,0,0,0,0,0,2,0,2,100,0.662567,6.625673,96,1.244508,3.559026,2,8,0.355556,5
0,"CONVEX,R,AB",7,8,8,0,0,RED,CONVEX,0,2,4,4,15,2,0,10,1,0,0,1,1,5,0,0,7,106,0.694857,6.555252,123,2.076581,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",7,8,8,1,1,BLUE,R,0,3,3,3,6,3,0,4,0,0,2,0,0,2,0,1,3,118,8e-05,0.000676,123,2.076581,3.091206,3,7,0.27451,-2.666667
