lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,GREEDY",0,1,1,1,ORANGE,GREEDY,191,0.19189,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",1,2,2,1,ORANGE,GREEDY,146,0.711216,2.867442,3,10,7,0.233333
0,"CONVEX,R,GREEDY",2,3,3,1,BLUE,R,204,0.182552,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",3,4,4,1,BLUE,R,302,0.32348,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",4,5,5,1,BLUE,R,368,0.289986,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",5,6,6,1,BLUE,R,264,0.846749,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",6,7,7,1,RED,CONVEX,290,0.992231,3.559026,2,10,8,0.253968
0,"CONVEX,R,GREEDY",7,8,8,1,BLUE,R,677,0.674172,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",8,9,9,1,BLUE,R,853,0.636548,3.299832,2,10,8,0.313725
0,"CONVEX,R,GREEDY",9,10,10,1,ORANGE,GREEDY,247,0.735857,2.94392,3,10,7,0.259259
0,"CONVEX,R,GREEDY",10,11,11,1,BLUE,R,559,0.743952,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",11,12,12,1,RED,CONVEX,252,0.912286,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",12,13,13,1,ORANGE,GREEDY,146,0.507896,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",13,14,14,1,RED,CONVEX,493,0.995455,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",14,15,15,1,BLUE,R,342,0.173268,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",15,16,16,1,RED,CONVEX,252,0.962524,2.494438,4,10,6,0.181818
0,"CONVEX,R,GREEDY",16,17,17,1,ORANGE,GREEDY,388,0.808277,1.247219,7,10,3,0.08
0,"CONVEX,R,GREEDY",17,18,18,1,BLUE,R,261,0.171802,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",18,19,19,1,ORANGE,GREEDY,409,0.520624,2.624669,4,10,6,0.173913
0,"CONVEX,R,GREEDY",19,20,20,1,BLUE,R,612,0.367676,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",20,21,21,1,BLUE,R,383,0.39029,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",21,22,22,1,BLUE,R,495,0.298561,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",22,23,23,1,ORANGE,GREEDY,201,0.43433,3.559026,2,10,8,0.253968
0,"CONVEX,R,GREEDY",23,24,24,1,BLUE,R,410,0.155689,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",24,25,25,0,NONE,NONE,1000,0.460841,2.494438,2,8,6,0.25
0,"CONVEX,R,GREEDY",25,26,26,1,ORANGE,GREEDY,223,0.682668,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",26,27,27,1,BLUE,R,377,0.755468,3.299832,2,10,8,0.313725
0,"CONVEX,R,GREEDY",27,28,28,1,RED,CONVEX,193,0.949743,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",28,29,29,0,NONE,NONE,1000,0.777939,1.247219,4,7,3,0.117647
0,"CONVEX,R,GREEDY",29,30,30,1,BLUE,R,299,0.912793,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",30,31,31,1,BLUE,R,227,0.824991,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",31,32,32,1,BLUE,R,255,0.767392,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",32,33,33,1,ORANGE,GREEDY,439,0.200756,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",33,34,34,1,BLUE,R,182,0.362912,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",34,35,35,1,BLUE,R,248,0.258654,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",35,36,36,1,BLUE,R,349,1.038153,3.559026,2,10,8,0.253968
0,"CONVEX,R,GREEDY",36,37,37,1,RED,CONVEX,167,0.915628,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",37,38,38,1,BLUE,R,881,1.042027,3.299832,3,11,8,0.242424
0,"CONVEX,R,GREEDY",38,39,39,1,RED,CONVEX,118,0.753842,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",39,40,40,1,BLUE,R,277,0.500958,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",40,41,41,1,BLUE,R,370,0.177932,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",41,42,42,1,BLUE,R,750,0.821298,1.247219,7,10,3,0.076923
0,"CONVEX,R,GREEDY",42,43,43,1,RED,CONVEX,145,1.001571,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",43,44,44,1,ORANGE,GREEDY,153,0.282119,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",44,45,45,1,ORANGE,GREEDY,497,0.60145,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",45,46,46,1,ORANGE,GREEDY,348,0.648345,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",46,47,47,1,BLUE,R,889,0.646236,2.624669,4,10,6,0.210526
0,"CONVEX,R,GREEDY",47,48,48,1,BLUE,R,491,0.286351,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",48,49,49,1,BLUE,R,575,0.822345,1.414214,7,10,3,0.083333
0,"CONVEX,R,GREEDY",49,50,50,1,BLUE,R,229,0.296457,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",50,51,51,1,RED,CONVEX,160,0.894108,3.399346,2,10,8,0.266667
0,"CONVEX,R,GREEDY",51,52,52,1,RED,CONVEX,278,0.940672,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",52,53,53,1,RED,CONVEX,197,0.869922,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",53,54,54,1,ORANGE,GREEDY,180,0.347587,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",54,55,55,1,BLUE,R,201,0.16237,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",55,56,56,1,BLUE,R,366,0.712872,2.624669,4,10,6,0.173913
0,"CONVEX,R,GREEDY",56,57,57,1,ORANGE,GREEDY,90,0.842864,2.160247,5,10,5,0.15873
0,"CONVEX,R,GREEDY",57,58,58,1,BLUE,R,288,0.209879,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",58,59,59,1,ORANGE,GREEDY,161,0.26829,2.94392,3,10,7,0.259259
0,"CONVEX,R,GREEDY",59,60,60,1,ORANGE,GREEDY,107,0.202649,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",60,61,61,1,ORANGE,GREEDY,225,0.208782,3.299832,2,10,8,0.313725
0,"CONVEX,R,GREEDY",61,62,62,1,RED,CONVEX,206,0.986681,3.299832,2,10,8,0.280702
