lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",0,1,1,0,0,RED,CONVEX,1,1,10,10,15,4,2,8,1,0,0,1,2,6,0,0,9,135,0.95352,7.063111,148,4.947562,3.559026,2,8,0.253968,3
0,"CONVEX,R,MCTS",0,1,1,2,1,ORANGE,MCTS,0,2,9,6,9,4,0,5,0,1,4,2,2,3,0,0,7,151,3.987234,26.405523,148,4.947562,3.559026,2,8,0.253968,2
0,"CONVEX,R,MCTS",0,1,1,1,2,BLUE,R,0,3,2,2,4,2,0,2,0,0,1,0,2,0,1,1,4,122,7.3e-05,0.000594,148,4.947562,3.559026,2,8,0.253968,-5
0,"CONVEX,R,MCTS",1,2,2,0,0,RED,CONVEX,1,1,10,10,15,4,2,7,1,0,0,0,5,6,2,0,13,157,1.007668,6.418266,163,3.413394,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",1,2,2,2,1,ORANGE,MCTS,0,2,3,2,6,2,0,4,0,0,2,3,0,3,0,0,6,140,2.398438,17.1317,163,3.413394,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",1,2,2,1,2,BLUE,R,0,3,2,2,6,2,0,3,0,0,0,0,0,2,1,1,4,136,7.7e-05,0.000567,163,3.413394,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",2,3,3,0,0,RED,CONVEX,0,3,2,2,8,2,0,6,0,0,0,0,6,0,2,0,8,477,0.48204,1.010566,578,16.646115,3.265986,2,8,0.296296,-4
0,"CONVEX,R,MCTS",2,3,3,2,1,ORANGE,MCTS,1,1,10,7,15,5,0,10,1,0,4,0,1,1,2,0,4,562,16.143165,28.724492,578,16.646115,3.265986,2,8,0.296296,4
0,"CONVEX,R,MCTS",2,3,3,1,2,BLUE,R,0,2,6,4,15,2,0,5,0,1,7,1,3,2,0,3,9,502,0.000324,0.000644,578,16.646115,3.265986,2,8,0.296296,0
0,"CONVEX,R,MCTS",3,4,4,0,0,RED,CONVEX,0,2,2,2,5,2,0,3,0,0,0,1,0,1,0,2,4,188,0.399596,2.125513,231,9.454377,3.771236,2,8,0.380952,-2.666667
