lambda,selfish_agent,game_idx,seed,turn_order,agent,expected_production,final_vp,total_resources_in_hand,prod_gini_game
0.0,GREEDY,0,1,0,CONVEX,0.5,7,19,0.137931
0.0,GREEDY,0,1,1,R,0.722222,8,25,0.137931
0.0,GREEDY,0,1,2,GREEDY,0.388889,10,8,0.137931
0.0,GREEDY,1,2,0,CONVEX,0.666667,2,16,0.179894
0.0,GREEDY,1,2,1,R,0.777778,2,20,0.179894
0.0,GREEDY,1,2,2,GREEDY,0.305556,10,3,0.179894
2.0,GREEDY,0,1,0,CONVEX,0.5,2,10,0.137931
2.0,GREEDY,0,1,1,R,0.722222,10,13,0.137931
2.0,GREEDY,0,1,2,GREEDY,0.388889,4,6,0.137931
2.0,GREEDY,1,2,0,CONVEX,0.694444,10,23,0.153005
2.0,GREEDY,1,2,1,R,0.694444,2,22,0.153005
2.0,GREEDY,1,2,2,GREEDY,0.305556,3,3,0.153005
