lambda,selfish_agent,game_idx,seed,vp_gini,vp_min,vp_max,vp_range,winner_agent,num_turns
0.0,GREEDY,0,1,0.222222,4,10,6,R,128
0.0,GREEDY,1,2,0.380952,2,10,8,GREEDY,432
0.0,GREEDY,2,3,0.352941,2,11,9,GREEDY,717
0.0,WR,0,1,0.27451,3,10,7,R,137
0.0,WR,1,2,0.242424,3,11,8,WR,497
0.0,WR,2,3,0.133333,4,8,4,NONE,1000
1.0,GREEDY,0,1,0.173913,4,10,6,CONVEX,247
1.0,GREEDY,1,2,0.380952,2,10,8,GREEDY,396
1.0,GREEDY,2,3,0.352941,2,11,9,GREEDY,312
1.0,WR,0,1,0.245614,3,10,7,R,191
1.0,WR,1,2,0.2,4,10,6,CONVEX,205
1.0,WR,2,3,0.222222,4,10,6,WR,489
2.0,GREEDY,0,1,0.333333,2,10,8,R,137
2.0,GREEDY,1,2,0.380952,2,10,8,CONVEX,136
2.0,GREEDY,2,3,0.352941,2,11,9,GREEDY,312
2.0,WR,0,1,0.181818,4,10,6,CONVEX,190
2.0,WR,1,2,0.190476,4,10,6,R,347
2.0,WR,2,3,0.27451,3,10,7,WR,444
