lambda,selfish_agent,game_idx,seed,turn_order,agent,final_vp,total_resources_in_hand,vp_gini_game
0.0,GREEDY,0,1,0,CONVEX,4,5,0.222222
0.0,GREEDY,0,1,1,R,10,10,0.222222
0.0,GREEDY,0,1,2,GREEDY,4,6,0.222222
0.0,GREEDY,1,2,0,CONVEX,2,6,0.380952
0.0,GREEDY,1,2,1,R,2,6,0.380952
0.0,GREEDY,1,2,2,GREEDY,10,1,0.380952
0.0,GREEDY,2,3,0,CONVEX,2,6,0.352941
0.0,GREEDY,2,3,1,R,4,11,0.352941
0.0,GREEDY,2,3,2,GREEDY,11,2,0.352941
0.0,WR,0,1,0,CONVEX,4,7,0.27451
0.0,WR,0,1,1,R,10,1,0.27451
0.0,WR,0,1,2,WR,3,1,0.27451
0.0,WR,1,2,0,CONVEX,3,5,0.242424
0.0,WR,1,2,1,R,8,4,0.242424
0.0,WR,1,2,2,WR,11,4,0.242424
0.0,WR,2,3,0,CONVEX,4,11,0.133333
0.0,WR,2,3,1,R,8,3,0.133333
0.0,WR,2,3,2,WR,8,5,0.133333
1.0,GREEDY,0,1,0,CONVEX,10,8,0.173913
1.0,GREEDY,0,1,1,R,9,13,0.173913
1.0,GREEDY,0,1,2,GREEDY,4,5,0.173913
1.0,GREEDY,1,2,0,CONVEX,2,10,0.380952
1.0,GREEDY,1,2,1,R,2,8,0.380952
1.0,GREEDY,1,2,2,GREEDY,10,2,0.380952
1.0,GREEDY,2,3,0,CONVEX,2,8,0.352941
1.0,GREEDY,2,3,1,R,4,17,0.352941
1.0,GREEDY,2,3,2,GREEDY,11,5,0.352941
1.0,WR,0,1,0,CONVEX,6,10,0.245614
1.0,WR,0,1,1,R,10,4,0.245614
1.0,WR,0,1,2,WR,3,5,0.245614
1.0,WR,1,2,0,CONVEX,10,17,0.2
1.0,WR,1,2,1,R,4,5,0.2
1.0,WR,1,2,2,WR,6,6,0.2
1.0,WR,2,3,0,CONVEX,4,15,0.222222
1.0,WR,2,3,1,R,4,8,0.222222
1.0,WR,2,3,2,WR,10,0,0.222222
2.0,GREEDY,0,1,0,CONVEX,2,10,0.333333
2.0,GREEDY,0,1,1,R,10,19,0.333333
2.0,GREEDY,0,1,2,GREEDY,4,6,0.333333
2.0,GREEDY,1,2,0,CONVEX,10,21,0.380952
2.0,GREEDY,1,2,1,R,2,14,0.380952
2.0,GREEDY,1,2,2,GREEDY,2,5,0.380952
2.0,GREEDY,2,3,0,CONVEX,2,8,0.352941
2.0,GREEDY,2,3,1,R,4,17,0.352941
2.0,GREEDY,2,3,2,GREEDY,11,5,0.352941
2.0,WR,0,1,0,CONVEX,10,12,0.181818
2.0,WR,0,1,1,R,8,6,0.181818
2.0,WR,0,1,2,WR,4,3,0.181818
2.0,WR,1,2,0,CONVEX,4,6,0.190476
2.0,WR,1,2,1,R,10,5,0.190476
2.0,WR,1,2,2,WR,7,4,0.190476
2.0,WR,2,3,0,CONVEX,4,10,0.27451
2.0,WR,2,3,1,R,3,1,0.27451
2.0,WR,2,3,2,WR,10,4,0.27451
