seed,method,lambda,node_id,capacity_dual
1,LP,0.0,0,0.0
1,LP,0.0,1,0.0002211314213973469
1,LP,0.0,2,0.0
1,LP,0.0,3,0.0
1,LP,0.0,4,0.0
1,LP,0.0,5,0.0
1,LP,0.0,6,0.0
1,LP,0.0,7,0.0
1,LP,0.0,8,0.005756635147544671
1,LP,0.0,9,0.0
1,LP,0.0,10,0.00254208284840415
1,LP,0.0,11,0.0
1,LP,0.0,12,0.0
1,LP,0.0,13,0.0
1,LP,0.0,14,0.0
1,LP,0.0,15,0.0
1,LP,0.0,16,0.0006940309342159286
1,LP,0.0,17,0.0
1,LP,0.0,18,0.0
1,LP,0.0,19,0.0
1,LP,0.0,20,0.000460382249366786
1,LP,0.0,21,0.0
1,LP,0.0,22,0.0
1,LP,0.0,23,0.0
1,LP,0.0,24,0.0
1,LP,0.0,25,0.0
1,LP,0.0,26,0.0
1,LP,0.0,27,0.0
1,LP,0.0,28,0.0
1,LP,0.0,29,0.0
1,LP,0.0,30,0.0
1,LP,0.0,31,0.0
1,LP,0.0,32,0.0
1,LP,0.0,33,0.0
1,LP,0.0,34,0.0
1,LP,0.0,35,0.0
1,LP,0.0,36,0.0
1,LP,0.0,37,0.0
1,LP,0.0,38,0.0
1,LP,0.0,39,0.0
1,LP,0.0,40,0.0
1,LP,0.0,41,0.0
1,LP,0.0,42,0.0
1,LP,0.0,43,0.0
1,LP,0.0,44,0.0
1,LP,0.0,45,0.0
1,LP,0.0,46,0.0
1,LP,0.0,47,0.0
1,LP,0.0,48,0.0
1,LP,0.0,49,0.0
1,LP,0.0,50,0.0
1,LP,0.0,51,0.0
1,LP,0.0,52,0.0
1,LP,0.0,53,0.0
1,LP,0.5,0,0.0
1,LP,0.5,1,0.0008188082211388109
1,LP,0.5,2,0.0
1,LP,0.5,3,0.0
1,LP,0.5,4,0.0
1,LP,0.5,5,0.0
1,LP,0.5,6,0.0
1,LP,0.5,7,0.0
1,LP,0.5,8,0.003869826239913689
1,LP,0.5,9,0.0
1,LP,0.5,10,0.004445171423340937
1,LP,0.5,11,0.0
1,LP,0.5,12,0.0
1,LP,0.5,13,0.0
1,LP,0.5,14,0.0
1,LP,0.5,15,0.0
1,LP,0.5,16,0.0024107062561353775
1,LP,0.5,17,0.0
1,LP,0.5,18,0.0
1,LP,0.5,19,0.0
1,LP,0.5,20,0.0009138223953874318
1,LP,0.5,21,0.0
1,LP,0.5,22,0.0
1,LP,0.5,23,0.0
1,LP,0.5,24,0.0
1,LP,0.5,25,0.0
1,LP,0.5,26,0.0
1,LP,0.5,27,0.0
1,LP,0.5,28,0.0
1,LP,0.5,29,0.0
1,LP,0.5,30,0.0
1,LP,0.5,31,0.0
1,LP,0.5,32,0.0
1,LP,0.5,33,0.0
1,LP,0.5,34,0.0
1,LP,0.5,35,0.0
1,LP,0.5,36,0.0
1,LP,0.5,37,0.0
1,LP,0.5,38,0.0
1,LP,0.5,39,0.0
1,LP,0.5,40,0.0
1,LP,0.5,41,0.0
1,LP,0.5,42,0.0
1,LP,0.5,43,0.0
1,LP,0.5,44,0.0
1,LP,0.5,45,0.0
1,LP,0.5,46,0.0
1,LP,0.5,47,0.0
1,LP,0.5,48,0.0
1,LP,0.5,49,0.0
1,LP,0.5,50,0.0
1,LP,0.5,51,0.0
1,LP,0.5,52,0.0
1,LP,0.5,53,0.0
1,LP,1.0,0,0.0
1,LP,1.0,1,0.00030719188439176664
1,LP,1.0,2,0.0
1,LP,1.0,3,0.0
1,LP,1.0,4,0.0
1,LP,1.0,5,0.0
