method,lambda,n,gini_mean,gini_ci_low,gini_ci_high,max_min_ratio_mean,max_min_ratio_ci_low,max_min_ratio_ci_high,total_expected_production_mean,total_expected_production_ci_low,total_expected_production_ci_high,mean_entropy_mean,mean_entropy_ci_low,mean_entropy_ci_high
GREEDY,0.0,5,0.07508801633249815,0.06412257327750286,0.08258706467661692,1.4023232323232324,1.3336363636363637,1.4466666666666668,1.9333333333333336,1.8444444444444443,2.0166666666666666,1.2389622529266238,1.1125857167918674,1.3653387890613804
GREEDY,0.5,5,0.07508801633249815,0.06412257327750287,0.08258706467661693,1.4023232323232324,1.3336363636363637,1.4466666666666668,1.9333333333333336,1.8333333333333335,2.0166666666666666,1.2389622529266238,1.1161375820712127,1.3653387890613806
GREEDY,1.0,5,0.07508801633249815,0.06412257327750286,0.08258706467661693,1.4023232323232324,1.333636363636364,1.4466666666666668,1.9333333333333336,1.838888888888889,2.0166666666666666,1.2389622529266238,1.1125857167918674,1.3633557572546735
GREEDY,1.5,5,0.07508801633249815,0.06412257327750286,0.08258706467661693,1.4023232323232324,1.333636363636364,1.4466666666666668,1.9333333333333336,1.8444444444444443,2.011249999999999,1.2389622529266238,1.1124969201598838,1.3653387890613804
GREEDY,2.0,5,0.07508801633249815,0.06412257327750286,0.08258706467661693,1.4023232323232324,1.3336363636363637,1.4466666666666668,1.9333333333333336,1.8388888888888886,2.0166666666666666,1.2389622529266238,1.1125857167918674,1.3633557572546735
LP,0.0,5,8.478492006093502e-11,2.0496122049349354e-11,1.4998282640404195e-10,1.0000000003815321,1.0000000000922324,1.0000000006749228,1.5741052419482877,1.2203810536659447,1.9278294302306307,1.5458289531778413,1.4767409500108055,1.5997230514049028
LP,0.5,5,7.611193215657633e-11,4.869804892055025e-11,1.0352581539260244e-10,1.0000000003425038,1.000000000214294,1.0000000004809566,1.9362968006454149,1.839410630026564,2.033182971264265,1.547807567359852,1.5292985713862572,1.5762264053508754
LP,1.0,5,8.01087044241393e-11,5.5967841702465315e-11,1.0424956714581331e-10,1.0000000003604892,1.0000000002518554,1.000000000464741,1.9051516211257344,1.7845298675559373,1.9931632327517157,1.576245682758368,1.5621231725957938,1.5914721957712306
LP,1.5,5,1.1884931458028947e-10,6.210029411863122e-11,1.8937835165249853e-10,1.000000000534822,1.0000000002901925,1.0000000008522025,1.886957701680225,1.7778730996881937,1.9661194043214039,1.5855952942248552,1.5756909475875427,1.5954996408621678
LP,2.0,5,9.206592929376706e-11,5.33471873235882e-11,1.3461279404224945e-10,1.0000000004142966,1.0000000002400624,1.0000000005885312,1.870473568116718,1.7659112426485843,1.943495058320457,1.5918178985887024,1.5844382278503084,1.5996552715984746
RANDOM,0.0,5,0.21414327710311576,0.14956091527520096,0.2811942748858208,3.1126984126984127,2.0111111111111115,4.6000000000000005,1.088888888888889,0.9666666666666666,1.238888888888889,0.9513609877399734,0.8768163643513898,1.0263932858888083
RANDOM,0.5,5,0.21414327710311576,0.14956091527520096,0.2787256389310305,3.1126984126984127,2.011111111111111,4.612698412698412,1.088888888888889,0.9666666666666666,1.2277777777777779,0.9513609877399734,0.8768163643513898,1.0233132713039577
RANDOM,1.0,5,0.21414327710311576,0.14956091527520102,0.2811942748858208,3.1126984126984127,2.0111111111111115,4.612698412698412,1.088888888888889,0.9666666666666668,1.238888888888889,0.9513609877399734,0.8768163643513898,1.0342423813968633
RANDOM,1.5,5,0.21414327710311576,0.14956091527520102,0.28682926829268296,3.1126984126984127,2.0111111111111115,4.6571428571428575,1.088888888888889,0.9666666666666666,1.2277777777777779,0.9513609877399734,0.8776859174403133,1.0313416050119275
RANDOM,2.0,5,0.21414327710311576,0.149560915275201,0.2811942748858208,3.1126984126984127,2.055555555555556,4.6000000000000005,1.088888888888889,0.9722222222222221,1.2277777777777779,0.9513609877399734,0.8797171407363253,1.0233902716685785
WEIGHTED_RANDOM,0.0,5,0.06567885375494073,0.028334980237154184,0.11174242424242423,1.362068808384598,1.1364411027568926,1.65974025974026,1.5,1.2888888888888888,1.722222222222222,1.107491648499677,1.0143129819566206,1.2267040085964696
WEIGHTED_RANDOM,0.5,5,0.06567885375494073,0.028334980237154184,0.11296969696969697,1.362068808384598,1.1364411027568926,1.650717703349282,1.5,1.277777777777778,1.722222222222222,1.107491648499677,1.016355562585079,1.2267040085964696
WEIGHTED_RANDOM,1.0,5,0.06567885375494073,0.028334980237154184,0.11174242424242423,1.362068808384598,1.1452631578947368,1.6445021645021647,1.5,1.2888888888888888,1.722222222222222,1.107491648499677,1.0143129819566206,1.2357302429756598
WEIGHTED_RANDOM,1.5,5,0.06567885375494073,0.0251729249011858,0.10980764163372858,1.362068808384598,1.1364411027568926,1.6507177033492824,1.5,1.2777777777777777,1.722222222222222,1.107491648499677,1.0135908454398246,1.2267040085964693
WEIGHTED_RANDOM,2.0,5,0.06567885375494073,0.028334980237154184,0.10980764163372858,1.362068808384598,1.1364411027568924,1.6507177033492824,1.5,1.2888888888888888,1.722222222222222,1.107491648499677,1.0143129819566206,1.2267040085964693
